phrase,valeur réelle,valeur prédite
"En contrepartie , le Vice-Président chargé de la Recherche a demandé une baisse des prélèvements sur ces contrats à raison de :",A,A
Monsieur RAMOND précise que le passage au RCE n' est pas une révolution administrative mais malheureusement que c' est politique ;,A,A
M. QUIRANTE souhaiterait que des critères sociaux soient pris en compte .,A,A
"Les équipes qui travailleront dans l' ESPE sont en effet issues des IUFM , et donc des universités .",A,A
Le Conseil d' Administration adopte à la majorité des membres présents ou représentés la liste des fonctions susceptibles de bénéficier d' une NBI ( cf. annexe 3 ) .,A,A
M. AUDEOUD regrette de ne pas avoir été informé précisément de ce débat mais affirme qu' aucun domaine de Sciences sociales n' a été accepté par le Ministère .,A,A
Le Président propose d' effectuer un vote groupé pour la désignation de Mme BOUVIALA et M. COSTE .,A,A
"M. RODRIGUEZ considère que derrière l' argument de façade d' une harmonisation Européenne des diplômes ou de mobilité , on a affaire à une véritable refonte globale du système d' enseignement supérieur .",A,A
Mme REVEL demande que le premier point de la motion soit un appel à Jacques CHIRAC .,A,A
On retrouve un ajustement des dotations aux amortissements d' environ 700 000 euros .,A,A
"En réponse à Mme RIOUX , M. LEGRAND précise que ce projet ne générera pas de moyens supplémentaires alloués par le Ministère , ni de nouvelle structure administrative dans la mesure où il s' agira d' une instance de discussion qui se réunira 2 fois par an .",A,A
Pour : 19 ;,A,A
"Au total , les prélèvements s' établissent à 211 487 , 60 F.",A,A
Il s' agit d' abord de se positionner sur l' option à 4 ou 5 ED .,A,A
Ils ont montré que l' Université n' était pas mûre pour établir un budget de gestion pour l' exercice 1996 .,A,A
"A ce titre , elle assurera la préparation du cahier des charges du système d' information global de l' Université pour la gestion , la recherche et l' enseignement , en vue de son déploiement pour l' environnement numérique de travail .",A,A
L' une ciblée sur la restauration de l' œuvre d' art : elle s' appuiera sur la recherche et les formations de l' UFR SITEC en sciences des matériaux et en physique appliquée à l' art et de l' UFR SSA en histoire de l' art .,A,A
"la transformation d' un diplôme d' informatique ( analyste intégrateur ) du CEP ,",A,A
"Le CA est suspendu à 15H15 , suite à un envahissement de la séance par des étudiants .",A,A
Il déclare que nous sommes dans un environnement caractérisé par une hyper compétitivité et par l' incertitude du marché de l' emploi .,A,A
"Par ailleurs la Présidente souligne qu' il existe un déficit chronique en termes d' emplois administratifs , techniques et de service .",A,A
"Auparavant , il n' y avait pas de prise en compte des résultats du 1er semestre .",A,A
"Philipe SERVAIS LAMBONY présente les Comités Consultatifs de Discipline ( CCD ) , qui valident les dossiers HDR , ATER , émettent des avis sur les avancements des enseignants-chercheurs etc.",A,A
Il fait part de son intérêt pour la démarche de la fondation .,A,A
"De plus , cet investissement devient du fonctionnement mais ce n' est pas vraiment la règle .",A,A
M. FISCHER remarque que notre université applique les règles relatives à la sectorisation mais que d' autres universités ne les appliquent pas,A,A
Il s' agira dans ce cadre de retenir les remarques liées aux types de publics accueillis .,A,A
M. GIBERT déclare que chaque DBM présente effectivement le montant du fonds de roulement mais se pose la question de l' exactitude de ces chiffres .,A,A
Deux autres subventions à l' Association sportive avaient été votées par le CA lors de sa séance du 16 févier 2004 :,A,A
»,A,A
"M. GUTTINGER indique qu' à la suite de l' autorisation d' ouverture d' un institut universitaire professionnalisé en administration générale ( publique et privée ) à l' université de Paris X Nanterre , un dossier doit être transmis au Ministère comprenant le projet pédagogique .",A,A
La perspective est un échange de complémentarités et de renforcement mutuel .,A,A
"Il ajoute qu' il serait possible d' inviter des docteurs à participer à l' évènement qui sera organisé par les écoles doctorales en 2014 , évènement auquel participeront également les doctorants .",A,A
Personnels et Etudiants de l' université ;,A,A
Il précise que l' ordre du jour du CA du 10 avril 2012 sera le suivant :,A,A
"L' élection a lieu au sein du collège Etudiant à la majorité absolue des suffrages exprimés au premier tour , relative au second tour .",A,A
la maquette du service d' urbanisme municipal pourrait être utilisée pour rendre concrètes et vivantes les questions soulevées par les deux projets .,A,A
"Pour l' UNEF et l' UNEF ID qui mènent une action commune pour les inscriptions , sur 400 cas recensés , moins de 100 ont reçu une réponse effective .",A,A
La discussion a commencé au CS et lors de la réunion des Directeurs d' ED .,A,A
"Le Président explique qu' actuellement , le rendement de la seconde session de septembre n' est pas bon .",A,A
L' Université est un établissement autonome mais qui est aussi tributaire des financements publics .,A,A
Voter contre cette liste pénalise l' université sans ouvrir l' espoir que le Ministère change de position .,A,A
"L' an dernier , seul le droit de base était pris en charge : environ 860 F pour les diplômes nationaux .",A,A
"Le coût de l' enseignement par étudiant , hors recherche , formation continue et activités annexes , est de l' ordre d' environ 11 000 Frs , la part de l' Etat étant d' un peu moins de 10 000Frs .",A,A
L' espace est ce que les hommes en font ;,A,A
Cette démarche sera agréée ou refusée par une commission au préalable .,A,A
Approbation du compte rendu du Conseil d' Administration du 29 juin 1992,A,A
"Le Président salue la présence de M. Jacques Martineau , qui siège pour la première fois au conseil d' administration .",A,A
Cette candidature est approuvée à l' unanimité des membres présents et représentés moins trois abstentions .,A,A
"Dans une logique d' ajustement , deux éléments seront à nouveau votés en janvier : les critères de recrutement et les capacités d' accueil pour chaque mention , ainsi qu' une délibération générale à réactualiser .",A,A
Mme CELESTE invite les membres du Conseil d' Administration à procéder au vote .,A,A
"pour qu' il y ait vote , il est nécessaire que les membres connaissent la question sur laquelle il doit y avoir décision avant la séance du CA .",A,A
M. MARY indique qu' il se retire de la Commission disciplinaire pour laisser la place à un représentant de l' UNEF-PX : il s' agit de M. QUIRANTE Gaël .,A,A
L' avantage de cette gouvernance est qu' elle permet un suivi exhaustif de l' ensemble des projets listés dans le SDN .,A,A
"Madame CELESTE fait procéder au vote , compte tenu des remarques qui ont été formulées .",A,A
"elles créent , en effet , une situation difficile à gérer qu' on ne peut envisager sur le moyen terme .",A,A
"Malgré une certaine méfiance de leur part , les étudiants reconnaissent qu' une réelle concertation a eu lieu et malgré les divergences de point de vue , chacun a su écouter , souvent longtemps , l' autre partie .",A,A
Monsieur LEFEVBRE rappelle que la circulaire concernant la contractualisation de la vague C et sur plan licence met l' accent sur l' enseignement de langues en Licence .,A,A
M. ABECASSIS précise que le Ministère avait reconnu à l' université un sous-encadrement IATOS de l' ordre de 50 postes .,A,A
"M. LEFEBVRE ayant terminé , Mlle MARY demande la parole .",A,A
"Enfin , toute proposition doit forcément être présentée devant le CS , seul à pouvoir donner un avis éclairé sur les questions relevant de la Recherche .",A,A
"Les modifications des maquettes du DEUG de Sociologie et de la Licence de Psychologie ( UFR SPSE ) , soumises au vote , sont approuvées : 37 pour , 3 abstentions .",A,A
"D' autre part , il y a le fait qu' à Nanterre se soit constitué un ensemble d' enseignements et de recherches de droit social unique en France .",A,A
Abstention : 0 .,A,A
""" Le Conseil d' Administration partage les inquiétudes exprimées par le mouvement étudiant en cours .",A,A
Il demande aux membres du Conseil d' administration s' ils souhaitent recevoir ces personnes .,A,A
"M. JOUVET intervient sur la politique numérique , il estime qu' il faut développer les synergies des deux universités .",A,A
"La demande en Histoire de l' Art et Archéologie est toujours en augmentation , ce qui n' est pas favorable compte tenu des capacités d' accueil .",A,A
"Dans le document déposé il y a quelques mois , il apparaissait une somme de 0 euros en BQR pour 2011 , alors que les années précédentes il s' élevait à 75 000 euros .",A,A
"Il affirme que ce qui a fait l' histoire et la qualité des universités françaises est un corps enseignant et un corps administratif attachés aux établissements publics , avec une conception du fonctionnement de l' Etat et de la fonction publique qui fait le socle de la France .",A,A
"Pour la première fois , avait d' ailleurs été évoquée la question des heures complémentaires .",A,A
"Mise aux voix par le Président , la convention est approuvée avec 20 voix pour , 1 abstention et aucune voix contre .",A,A
"Par rapport à la crédibilité de l' université , il doit être possible de faire que les choses se fassent dans de meilleures conditions que celles qui sont prévues .",A,A
( Les prélèvements ont été opérés dès le budget initial ) .,A,A
Pour : 23 ;,A,A
Une modification a été abandonnée pour le master consacré à l' immobilier et portée par Béatrice de SEVERAC au sein de l' UFR SEGMI .,A,A
M. POULAIN précise que le déficit comptable est de 650 000 euros ;,A,A
